Actual,Predicted
0.5400000005215405,0.8763212490081785
0.6500000015646218,0.9091084700822828
0.7199999901652334,0.8757125675678251
0.6099999993294476,0.9854950511455534
0.6399999959021805,1.0525058639049527
0.6700000026822088,1.0818473470211027
0.7500000071525572,1.0987753707170484
0.9000000104308127,1.1127338063716887
1.0099999910593032,1.1121531337499617
0.9199999809265135,1.1121531337499617
0.8499999821186064,1.1451224529743191
0.980000014901161,1.1875258445739745
1.0099999910593032,1.2028834962844845
0.8499999821186064,1.0859394109249112
0.8900000047683714,1.19037449657917
1.1699999999999997,1.2091227668523785
